step,loss,elapsed_s
200,-0.5245088934898376,15.730046510696411
400,-1.5054305791854858,31.310347318649292
600,-1.4771397113800049,48.078192949295044
800,-2.1840622425079346,65.17863702774048
1000,-1.3483328819274902,80.34061646461487
1200,-3.0220017433166504,95.56583094596863
1400,-3.4627437591552734,110.67565822601318
1600,-3.2290749549865723,125.8327739238739
1800,-1.9247610569000244,142.72619318962097
2000,-3.662536144256592,158.55555868148804
2200,-4.409400463104248,173.73137760162354
2400,-3.9973390102386475,188.74747467041016
2600,-5.816244125366211,203.6257607936859
2800,-3.421778440475464,218.76703190803528
3000,-4.362973213195801,235.59562516212463
3200,-6.7304534912109375,253.07019138336182
3400,-7.660916805267334,270.4466977119446
3600,-5.306413650512695,287.57200288772583
3800,-5.0702667236328125,302.9677908420563
4000,-5.89515495300293,319.4036421775818
4200,-6.713666915893555,336.78857922554016
4400,-9.572450637817383,352.6811282634735
4600,-7.74172830581665,369.2513439655304
4800,-5.540696144104004,385.6194558143616
5000,-8.60321044921875,401.9798219203949
5200,-10.47075366973877,418.72329330444336
5400,-6.930897235870361,435.4235579967499
5600,-7.731680870056152,450.6960918903351
5800,-6.112521171569824,465.137731552124
6000,-6.050904273986816,479.7911491394043
6200,-7.16256046295166,496.17885875701904
6400,-5.069619178771973,512.3906486034393
6600,-4.835413932800293,528.4356162548065
6800,-7.282572269439697,545.1673576831818
7000,-7.203940391540527,561.8900675773621
7200,-9.447761535644531,578.7491993904114
7400,-10.220282554626465,593.9545888900757
7600,-9.937129974365234,609.8211884498596
7800,-6.269753456115723,626.5582280158997
8000,-7.235507011413574,642.7321608066559
8200,-4.779681205749512,657.2516324520111
8400,-7.68846321105957,671.7936668395996
8600,-8.449682235717773,686.4259874820709
8800,-6.6857194900512695,700.8742079734802
9000,-5.749455451965332,715.3134157657623
9200,-2.332014322280884,730.0155329704285
9400,-5.826041221618652,746.0635268688202
9600,-5.397655963897705,763.3727595806122
9800,-9.03017807006836,778.5433871746063
10000,-10.163745880126953,795.1170103549957
