step,loss,elapsed_s
200,-0.004851765930652618,15.544314622879028
400,-0.006391710601747036,30.744223833084106
600,-0.10483509302139282,46.535860538482666
800,-1.243484616279602,61.87778997421265
1000,-1.9472965002059937,77.11895251274109
1200,-1.9438700675964355,92.14411783218384
1400,-2.898466110229492,107.28104424476624
1600,-3.5649445056915283,123.29709887504578
1800,-3.0224955081939697,140.84093809127808
2000,-1.927175521850586,156.41308641433716
2200,-3.1663646697998047,171.49678945541382
2400,-3.2297611236572266,186.7171778678894
2600,-3.4904584884643555,201.51316475868225
2800,-4.131222724914551,216.13602232933044
3000,-4.572224140167236,232.24079012870789
3200,-5.1112446784973145,247.17003655433655
3400,-3.651714324951172,261.9719364643097
3600,-4.777228832244873,276.6957619190216
3800,-4.418224334716797,291.93282198905945
4000,-4.570704936981201,307.3064239025116
4200,-5.261730670928955,321.84276485443115
4400,-3.6340012550354004,336.3015830516815
4600,-5.150204658508301,350.9248080253601
4800,-3.7265257835388184,365.53270387649536
5000,-3.944236993789673,381.332400560379
5200,-4.73774528503418,396.8365271091461
5400,-7.137763977050781,411.50618386268616
5600,-9.179903030395508,426.0179908275604
5800,-8.433937072753906,440.5435483455658
6000,-5.29971981048584,455.49375891685486
6200,-4.448042869567871,470.6536531448364
6400,-7.412395000457764,485.90677547454834
6600,-7.8222832679748535,500.6157786846161
6800,-9.101228713989258,516.602961063385
7000,-6.613321304321289,531.5134539604187
7200,-9.458839416503906,547.1812319755554
7400,-8.536652565002441,561.996429681778
7600,-9.474170684814453,577.0765552520752
7800,-7.34116792678833,591.8737282752991
8000,-8.780935287475586,606.6384389400482
8200,-9.977336883544922,621.1230199337006
8400,-8.309799194335938,635.8149888515472
8600,-9.62137508392334,651.8883006572723
8800,-10.107744216918945,666.9755570888519
9000,-8.588987350463867,682.1953461170197
9200,-9.759294509887695,697.1719965934753
9400,-8.567883491516113,711.95170545578
9600,-9.999292373657227,727.0044078826904
9800,-10.486348152160645,741.9439187049866
10000,-10.357458114624023,757.0370652675629
