step,loss,elapsed_s
200,0.14121370017528534,15.314475774765015
400,-0.39020586013793945,29.99351406097412
600,-0.6834348440170288,44.532283306121826
800,-0.4909278452396393,59.4026997089386
1000,-0.5492006540298462,74.42219829559326
1200,-0.8856992721557617,89.191974401474
1400,-0.05906631052494049,104.4383294582367
1600,-0.39663976430892944,119.60371923446655
1800,-0.3566761612892151,134.5980179309845
2000,-0.9268298149108887,149.65624022483826
2200,0.051237285137176514,164.6092460155487
2400,-1.4612634181976318,179.4164924621582
2600,-0.994611382484436,193.95914340019226
2800,-0.21347635984420776,208.68485283851624
3000,-1.7701246738433838,223.67304849624634
3200,-2.1257376670837402,238.6667549610138
3400,-2.3332130908966064,253.60950016975403
3600,-3.61918568611145,268.54421496391296
3800,-1.086050033569336,283.8360044956207
4000,-0.4551823139190674,299.4567799568176
4200,-1.748302698135376,314.51321744918823
4400,-3.6314282417297363,330.1027843952179
4600,-3.6322999000549316,345.44803953170776
4800,-2.381929636001587,360.4280939102173
5000,-4.4525909423828125,375.36820363998413
5200,-2.856522560119629,390.24847412109375
5400,-6.300688743591309,405.22952342033386
5600,-1.9694466590881348,420.0537316799164
5800,-4.035673141479492,435.5583086013794
6000,-4.311163902282715,450.51079845428467
6200,-3.8673276901245117,465.14793276786804
6400,-6.888027667999268,480.0653052330017
6600,-5.530508995056152,495.1718349456787
6800,-3.453202247619629,510.18991136550903
7000,-2.059690237045288,525.1965579986572
7200,-2.2739434242248535,540.1937074661255
7400,-5.204644680023193,555.2195031642914
7600,-4.340721130371094,570.2183938026428
7800,-4.685821533203125,585.6194505691528
8000,-3.4552645683288574,600.9757220745087
8200,-6.1568193435668945,615.9824311733246
8400,-4.847376823425293,631.0902831554413
8600,-4.5946526527404785,646.096039056778
8800,-5.560661315917969,660.6911091804504
9000,-5.263206481933594,676.399444103241
9200,-6.599092483520508,691.1699290275574
9400,-2.8640987873077393,705.755393743515
9600,-5.308316230773926,721.3316142559052
9800,-6.307112693786621,736.751074552536
10000,-5.068368911743164,751.3647663593292
